match_id,radiant_win
37383,0.447098206913
37414,0.552597273007
37415,0.51030325819
37419,0.584392241124
37420,0.293723525875
37430,0.488400271265
37435,0.558452638033
37465,0.587799307956
37468,0.592061042456
37477,0.53720709091
37478,0.449295299689
37481,0.62328061378
37483,0.391164935587
37487,0.565708358958
37494,0.629675538768
37502,0.413022586927
37506,0.550097920783
37507,0.487188305516
37509,0.445852926271
37511,0.659254431551
37537,0.304187260419
37539,0.392003898056
37542,0.405092919223
37543,0.556101418922
37545,0.518979193718
37550,0.685918960597
37552,0.482971785195
37555,0.637081641632
37561,0.512340487716
37564,0.529471625465
37569,0.533279754926
37571,0.497987910244
37574,0.484641019018
37575,0.458964133047
37587,0.425123094326
37591,0.446459990427
37594,0.488747188594
37595,0.541977659109
37597,0.494329914378
37603,0.640395558809
37605,0.61347387858
37607,0.384586723664
37615,0.621719349527
37617,0.534412766081
37622,0.61096875418
37624,0.524178656193
37649,0.659979252091
37658,0.484064313504
37660,0.539219179542
37662,0.495243643817
37663,0.473648690544
37670,0.489299111727
37671,0.391244348621
37674,0.656916163063
37687,0.648640402626
37690,0.600184887019
37699,0.57647455258
37708,0.57759498407
37717,0.338072335943
37722,0.565393517686
37728,0.470816121769
37730,0.63589368949
37731,0.500440682416
37738,0.411647408364
37752,0.609501075864
37753,0.316004186833
37754,0.587845169916
37755,0.371480232206
37763,0.486136199798
37801,0.559014722303
37804,0.526543598669
37808,0.437777544168
37813,0.691130750223
37825,0.619447775099
37828,0.465652619125
37832,0.61935607392
37837,0.428976296155
37845,0.511667478853
37854,0.541004389513
37870,0.603833891771
37872,0.545823528982
37876,0.446496642441
37887,0.548608890246
37892,0.568422457166
37896,0.58318514713
37910,0.673764662126
37911,0.654827111277
37914,0.407823819267
37918,0.541605819092
37926,0.644107713638
37933,0.532102816525
37937,0.541061352592
37941,0.393277057298
37947,0.46681357631
37961,0.654040656269
37965,0.436650037918
37966,0.411607459073
37967,0.538162063751
37978,0.599897679698
37985,0.397102866073
37988,0.401001467752
38002,0.522785698967
38030,0.307701562967
38037,0.567916826852
38038,0.452873156398
38040,0.481130355286
38054,0.655218485278
38055,0.657861914916
38070,0.634387486813
38077,0.526724134554
38081,0.662786030755
38085,0.479101604714
38097,0.711790721374
38106,0.517076830414
38108,0.581793186117
38114,0.594587338297
38118,0.528703600441
38143,0.608178324366
38152,0.604415075168
38163,0.616579109501
38174,0.299706435168
38176,0.62095234149
38182,0.430430148423
38205,0.355021523821
38207,0.480671608583
38208,0.517066142454
38210,0.665714990885
38219,0.576166129626
38226,0.568367502994
38235,0.521111340536
38241,0.479744126429
38246,0.530048769798
38267,0.51869862849
38279,0.673563650162
38281,0.463980738594
38289,0.761878887464
38290,0.650131827672
38295,0.500945729397
38299,0.664191659773
38306,0.559824048217
38307,0.489700446675
38311,0.558743617716
38313,0.568855682087
38319,0.387738405468
38326,0.404474801283
38330,0.367694983608
38332,0.446893548281
38334,0.56721197426
38337,0.366680034127
38340,0.600718334554
38346,0.564775372847
38350,0.6187793325
38356,0.427915515481
38366,0.497316874286
38368,0.508786810796
38374,0.587516283508
38382,0.489074297077
38385,0.463354914704
38387,0.687517664294
38401,0.741665591454
38417,0.639502125118
38425,0.630629542842
38427,0.564060278005
38428,0.437283737173
38431,0.504454670628
38440,0.688109333703
38458,0.476408031098
38459,0.569487391406
38461,0.553219299214
38470,0.465568150537
38493,0.646020008205
38499,0.435588758577
38504,0.537049057272
38528,0.445186607085
38532,0.521927056365
38535,0.414409979698
38537,0.373988727136
38540,0.489768421457
38554,0.590678632965
38555,0.508588111939
38559,0.61631587339
38560,0.614671499923
38567,0.576561766702
38573,0.359385193447
38577,0.515643166743
38581,0.399398059299
38583,0.52501105271
38591,0.582384808911
38595,0.595653921463
38596,0.387785519329
38599,0.407038885981
38613,0.611419092857
38615,0.643119671663
38627,0.42231910258
38634,0.357308967376
38639,0.660753048751
38644,0.448176184489
38647,0.54165895565
38652,0.697598447891
38660,0.518598644493
38670,0.667574184645
38673,0.554381656467
38675,0.339933487547
38679,0.567173293487
38681,0.592201825446
38693,0.527832324079
38694,0.497503623979
38695,0.647718655521
38698,0.474891620009
38712,0.641667851386
38725,0.599250379074
38730,0.618647736116
38734,0.438766679607
38736,0.617195233373
38754,0.507461954951
38759,0.43582564491
38768,0.699772155779
38778,0.364543803406
38782,0.566830850172
38800,0.601660149786
38809,0.383243314104
38817,0.517344345855
38818,0.279964775798
38826,0.393847980915
38833,0.411360629824
38834,0.377713522331
38845,0.540432234459
38857,0.466049993382
38858,0.587468634845
38859,0.591376995261
38862,0.402771569781
38863,0.472534445343
38875,0.82270118129
38877,0.569444586272
38893,0.60028511277
38894,0.376702628062
38897,0.560282364277
38898,0.57684621647
38899,0.49179080657
38900,0.479416522387
38906,0.631953517534
38919,0.470945878855
38937,0.488484380565
38938,0.304218680771
38946,0.466333157596
38949,0.468168374551
38953,0.527159947394
38965,0.426088786396
38968,0.613323934944
38969,0.572880268419
38978,0.650204387081
38981,0.546512729413
38982,0.497885573984
38984,0.533534543962
38987,0.538497460553
38996,0.545204824162
39003,0.520022603164
39004,0.655031442598
39011,0.451862197259
39012,0.436863297997
39015,0.549955627792
39017,0.613319008078
39023,0.381004824515
39027,0.557011551571
39034,0.555157700525
39035,0.410885137982
39037,0.678512294096
39047,0.666189408381
39052,0.50372232165
39059,0.495984966191
39060,0.586312021455
39064,0.615346622331
39078,0.654561490089
39079,0.487749513948
39089,0.522477516749
39092,0.610459113704
39095,0.344265850241
39101,0.475004914479
39112,0.539303230273
39123,0.550539925067
39124,0.780159003896
39144,0.575233922571
39146,0.578217820727
39152,0.602324727439
39160,0.696086099523
39178,0.558750879555
39180,0.476347843537
39194,0.579045429936
39200,0.472050902626
39203,0.546939129522
39209,0.590932657523
39214,0.38659240716
39215,0.452038653942
39216,0.718356290119
39217,0.463355169343
39220,0.437553495588
39222,0.587984305657
39227,0.60625998493
39229,0.558935872632
39239,0.643804081269
39240,0.49859246098
39254,0.480100659053
39267,0.664143063557
39276,0.672156275611
39292,0.598215333949
39308,0.478743579474
39309,0.618206196469
39310,0.456266954466
39316,0.511363147421
39327,0.558481330616
39331,0.4512116048
39335,0.420922169361
39340,0.742657024557
39341,0.573719495534
39351,0.71574474909
39357,0.528554285726
39358,0.622293184755
39364,0.398733204451
39369,0.661922952119
39382,0.49374227123
39391,0.430764862651
39405,0.6524189994
39406,0.592315138365
39413,0.449790188996
39420,0.5885266867
39425,0.463705736677
39428,0.495880794458
39430,0.48876560262
39464,0.504045931304
39474,0.601362465072
39475,0.530275164569
39490,0.521003566183
39500,0.759642648599
39509,0.671920244963
39519,0.430834508374
39533,0.581883193073
39538,0.539605432135
39543,0.442150569064
39547,0.579424013145
39550,0.559081037645
39558,0.593384747689
39560,0.541609312246
39572,0.416578198899
39575,0.430476434008
39577,0.554294270515
39602,0.561085616561
39611,0.645561899207
39612,0.559571530838
39618,0.536233896089
39631,0.704034190934
39641,0.480126388612
39645,0.599270853675
39651,0.517146366408
39654,0.517031711328
39674,0.715764622815
39679,0.656467372612
39698,0.623808738866
39706,0.49710133672
39721,0.602137995507
39731,0.493881950656
39733,0.550962660879
39737,0.603457952257
39752,0.402025045286
39766,0.430886839275
39768,0.40575128796
39769,0.419430907413
39770,0.67767864551
39771,0.669204617074
39773,0.601178735497
39803,0.339154816486
39818,0.475649151199
39823,0.608744866542
39824,0.561850435544
39848,0.418657339561
39857,0.400936006966
39860,0.578734350391
39867,0.503828140692
39868,0.442759708793
39877,0.477044017945
39878,0.66561908628
39880,0.530278339166
39882,0.599630455553
39889,0.34700788576
39902,0.498123085748
39904,0.577514454422
39921,0.306066047188
39941,0.675810604078
39946,0.649532769099
39950,0.531275282247
39958,0.537128055592
39962,0.585530109486
39966,0.589631033936
39972,0.568834373455
39978,0.487037381762
39984,0.593594284168
39998,0.49574679424
39999,0.543038712515
40014,0.644684515206
40029,0.392895936717
40031,0.570391230434
40033,0.491284688298
40040,0.681183562027
40042,0.50547141909
40046,0.627985929995
40052,0.578649704438
40075,0.653532919013
40079,0.753070347843
40084,0.583564262296
40085,0.458579221476
40088,0.563288124816
40100,0.556213876368
40101,0.541510662239
40108,0.577547674617
40112,0.648987932829
40118,0.640197818633
40121,0.587119814576
40124,0.512242811532
40136,0.553001022978
40142,0.583557843814
40151,0.510046419413
40152,0.472329356999
40169,0.526617556585
40172,0.414003241098
40178,0.478098005425
40183,0.496720831134
40198,0.534133271562
40202,0.521624442734
40206,0.563504302606
40223,0.364477127352
40227,0.544421305337
40233,0.560936431854
40236,0.637022026477
40239,0.536189450413
40252,0.525828390757
40260,0.42518744022
40277,0.611746564997
40280,0.551420693368
40285,0.540241247735
40286,0.604602957946
40289,0.5253569158
40299,0.502560892331
40302,0.506335395244
40308,0.559929049903
40309,0.348056587193
40310,0.520516330005
40328,0.586677468448
40332,0.645231709991
40333,0.474495641778
40334,0.49740416933
40343,0.398957180099
40354,0.67718267983
40374,0.470654240759
40375,0.474996739991
40386,0.62724737391
40387,0.604040667659
40396,0.399243417533
40398,0.597894194005
40399,0.569245116131
40401,0.53972492519
40404,0.434493532788
40407,0.583202941223
40409,0.617216999981
40417,0.445731180865
40430,0.630908260108
40431,0.626958261004
40433,0.458551544489
40442,0.611106074873
40443,0.617179570606
40451,0.529411324443
40455,0.536462624491
40463,0.553165708666
40469,0.570665461781
40471,0.51186762514
40475,0.515481162151
40476,0.604559876163
40477,0.503609638352
40479,0.582505850087
40498,0.526237196754
40503,0.501408955757
40506,0.442360558999
40515,0.364277220065
40516,0.485853609125
40517,0.613564886273
40527,0.471073106921
40536,0.614828428157
40551,0.522135969766
40566,0.594678138387
40567,0.411792759481
40572,0.560838325591
40576,0.441785569857
40593,0.372708041589
40597,0.508107059822
40609,0.529002937216
40633,0.526385058849
40662,0.460624337871
40668,0.672608516598
40680,0.575244874909
40690,0.545419523569
40697,0.605281769967
40699,0.499070151747
40704,0.519247933411
40708,0.536710730309
40711,0.553328346711
40722,0.655356029281
40723,0.525412970955
40737,0.597896853664
40747,0.563995373152
40760,0.578651769868
40763,0.561500968215
40765,0.479625779104
40768,0.502157471975
40771,0.633306048964
40777,0.409866988077
40779,0.611780353074
40789,0.548901355947
40794,0.512060000814
40800,0.520337096723
40815,0.690028259876
40816,0.458751989674
40819,0.450473405206
40820,0.500947121038
40824,0.602624414226
40833,0.578121124023
40840,0.591965450973
40844,0.51003917398
40864,0.512039303698
40867,0.502766214408
40879,0.509059032566
40882,0.661371282377
40892,0.397700735223
40896,0.450589872346
40899,0.556874609216
40902,0.59807649025
40903,0.485627003158
40907,0.601554757044
40914,0.561581507478
40923,0.5075131195
40927,0.618204402211
40928,0.485997607614
40931,0.590687816089
40939,0.538233724876
40941,0.623600783838
40942,0.415106970411
40944,0.54568374932
40946,0.522613053933
40951,0.753533603543
40953,0.622246998278
40958,0.558431788975
40971,0.497187684484
40987,0.43166776703
40992,0.488992257052
41001,0.467060016063
41011,0.570338553356
41014,0.406567115021
41016,0.410839205485
41028,0.476433768862
41033,0.487328961404
41036,0.546221614762
41046,0.62081399577
41057,0.439305478903
41058,0.600049068734
41071,0.558253443084
41072,0.353290312419
41086,0.632203766195
41089,0.533102273254
41093,0.540174427743
41098,0.475311390427
41104,0.466809936797
41112,0.428733549987
41120,0.5257138937
41126,0.54863332444
41127,0.549778455092
41137,0.401431712005
41138,0.488036835169
41146,0.474341630378
41160,0.355638977256
41174,0.575230075219
41176,0.578976831312
41177,0.483159035447
41180,0.575022176015
41181,0.524715367614
41187,0.345892953345
41192,0.564890804557
41193,0.459362463397
41194,0.499594467839
41199,0.465658865285
41204,0.671175877403
41231,0.623317825221
41239,0.633750936288
41249,0.544776305394
41252,0.581540826104
41255,0.624285299332
41257,0.445097908846
41276,0.540283205424
41288,0.604892723067
41290,0.412186451931
41291,0.474919789012
41295,0.599930910932
41297,0.531653327237
41305,0.68896011424
41315,0.631935834719
41354,0.620975079926
41371,0.367009869491
41377,0.514211869593
41378,0.550006923388
41386,0.527083353064
41403,0.559608322018
41406,0.593856631462
41421,0.68070020074
41423,0.676502670591
41426,0.500419662529
41427,0.580976109616
41445,0.507829279056
41449,0.674605696474
41454,0.459545904926
41457,0.488965191947
41469,0.518639413735
41489,0.52338312407
41502,0.432989471419
41509,0.538694282025
41518,0.653606482802
41519,0.494439432662
41524,0.486487061819
41537,0.534165530212
41539,0.449764479544
41541,0.518484379247
41544,0.537044851877
41545,0.592016519314
41546,0.55986182529
41547,0.432510985531
41602,0.60917054807
41611,0.60431728944
41614,0.597315811295
41617,0.498079530519
41624,0.541849191795
41633,0.448325085829
41634,0.70401288534
41643,0.39953334973
41646,0.542158751011
41681,0.642233555949
41682,0.416006306453
41688,0.447520233519
41689,0.485417190175
41690,0.480923454516
41696,0.522901509018
41699,0.529695307676
41701,0.565108147755
41713,0.53628182935
41734,0.619986234804
41735,0.452850003283
41740,0.541791353537
41744,0.608098314845
41746,0.382187917424
41756,0.558533572241
41763,0.412276088691
41771,0.72255255603
41784,0.484231347489
41786,0.613705425408
41796,0.460487221543
41797,0.493838545441
41800,0.654988442143
41802,0.379882116201
41803,0.448761444986
41821,0.424879805095
41825,0.522119686229
41828,0.518582778534
41830,0.559278731071
41837,0.583994918168
41854,0.49012466874
41871,0.521472477535
41878,0.463334287107
41882,0.572771768706
41901,0.485032876203
41902,0.48597617541
41909,0.512762049912
41910,0.598431072109
41917,0.346857546997
41919,0.563442773159
41923,0.693573106331
41932,0.5164493985
41934,0.428819304536
41942,0.436643057841
41951,0.640724185877
41953,0.460643234894
41959,0.558387658643
41964,0.497865596235
41968,0.606507959608
41972,0.482631323511
41978,0.456746348033
41980,0.528771814702
41982,0.495421422643
42006,0.614357811974
42008,0.461233422999
42014,0.549085667942
42024,0.525779667723
42027,0.485721596648
42032,0.448730348981
42034,0.417675189075
42038,0.440216565219
42039,0.576861509748
42042,0.547226872938
42046,0.596070626258
42050,0.506378928295
42054,0.546858235768
42058,0.552966138153
42062,0.423358973204
42066,0.409007288021
42067,0.337170268651
42068,0.43937528321
42078,0.639575081375
42092,0.443061984724
42106,0.568318255558
42118,0.560931895551
42123,0.580314733753
42146,0.353484908332
42148,0.537175624721
42160,0.368667792464
42161,0.458064804829
42169,0.407540564822
42176,0.450945450112
42190,0.56954345806
42205,0.330717132015
42207,0.482224604863
42208,0.729343852025
42213,0.500943495913
42216,0.462755276819
42220,0.465620559637
42222,0.656090997689
42228,0.666887912805
42237,0.537482729421
42238,0.556359120244
42242,0.595438484773
42245,0.424451636189
42256,0.616643360599
42264,0.553939602179
42265,0.361854204492
42269,0.463578035649
42270,0.48922828549
42273,0.529541099995
42281,0.697614826123
42290,0.650871763405
42307,0.417240094327
42311,0.54702069627
42316,0.588842672648
42319,0.366680034127
42340,0.404347637599
42352,0.521347934789
42369,0.601584783851
42373,0.601189765482
42375,0.711291402954
42382,0.568566563205
42392,0.681956943209
42393,0.475403537349
42397,0.652327410711
42400,0.4632057245
42401,0.555343515249
